Frame Len/Bytes         Proposed Segmented Architecture Throughput/Gbps      Architectire in [7] Throughput/Gbps         
836                     2132.007                                             1183.308                                    
837                     2134.557                                             1184.724                                    
838                     2137.108                                             1186.139                                    
839                     2139.658                                             1187.555                                    
840                     2142.208                                             1188.97                                     
841                     2124.525                                             1179.155                                    
842                     2127.051                                             1180.557                                    
843                     2129.577                                             1181.96                                     
844                     2132.103                                             1183.362                                    
845                     2134.629                                             1184.764                                    
846                     2137.156                                             1186.166                                    
847                     2139.682                                             1187.568                                    
848                     2142.208                                             1188.97                                     
849                     2124.69                                              1179.247                                    
850                     2127.193                                             1180.636                                    
851                     2129.695                                             1182.025                                    
852                     2132.198                                             1183.414                                    
853                     2134.7                                               1184.803                                    
854                     2137.203                                             1186.192                                    
855                     2139.705                                             1187.581                                    
856                     2142.208                                             1188.97                                     
857                     2124.852                                             1179.337                                    
858                     2127.332                                             1180.713                                    
859                     2129.811                                             1182.089                                    
860                     2132.29                                              1183.466                                    
861                     2134.77                                              1184.842                                    
862                     2137.249                                             1186.218                                    
863                     2139.729                                             1187.594                                    
864                     2142.208                                             1188.97                                     
865                     2125.011                                             1179.426                                    
866                     2127.468                                             1180.789                                    
867                     2129.925                                             1182.153                                    
868                     2132.381                                             1183.516                                    
869                     2134.838                                             1184.88                                     
870                     2137.295                                             1186.243                                    
871                     2139.751                                             1187.607                                    
872                     2142.208                                             1188.97                                     
873                     2125.168                                             1179.512                                    
874                     2127.602                                             1180.863                                    
875                     2130.036                                             1182.214                                    
876                     2132.471                                             1183.566                                    
877                     2134.905                                             1184.917                                    
878                     2137.339                                             1186.268                                    
879                     2139.774                                             1187.619                                    
880                     2142.208                                             1188.97                                     
881                     2125.321                                             1179.597                                    
882                     2127.734                                             1180.936                                    
883                     2130.146                                             1182.275                                    
884                     2132.558                                             1183.614                                    
885                     2134.971                                             1184.953                                    
886                     2137.383                                             1186.292                                    
887                     2139.796                                             1187.631                                    
888                     2142.208                                             1188.97                                     
889                     2125.472                                             1179.681                                    
890                     2127.863                                             1181.008                                    
891                     2130.254                                             1182.335                                    
892                     2132.645                                             1183.662                                    
893                     2135.035                                             1184.989                                    
894                     2137.426                                             1186.316                                    
895                     2139.817                                             1187.643                                    
896                     2142.208                                             1188.97                                     
897                     2125.62                                              1179.763                                    
898                     2127.99                                              1181.079                                    
899                     2130.36                                              1182.394                                    
900                     2132.729                                             1183.709                                    
901                     2135.099                                             1185.024                                    
902                     2137.469                                             1186.34                                     
903                     2139.838                                             1187.655                                    
904                     2142.208                                             1188.97                                     
905                     2125.766                                             1179.844                                    
906                     2128.115                                             1181.148                                    
907                     2130.463                                             1182.452                                    
908                     2132.812                                             1183.755                                    
909                     2135.161                                             1185.059                                    
910                     2137.51                                              1186.363                                    
911                     2139.859                                             1187.666                                    
912                     2142.208                                             1188.97                                     
913                     2125.909                                             1179.923                                    
914                     2128.237                                             1181.216                                    
915                     2130.566                                             1182.508                                    
916                     2132.894                                             1183.801                                    
917                     2135.223                                             1185.093                                    
918                     2137.551                                             1186.385                                    
919                     2139.88                                              1187.678                                    
920                     2142.208                                             1188.97                                     
921                     2126.049                                             1180.001                                    
922                     2128.358                                             1181.283                                    
923                     2130.666                                             1182.564                                    
924                     2132.974                                             1183.845                                    
925                     2135.283                                             1185.126                                    
926                     2137.591                                             1186.408                                    
927                     2139.9                                               1187.689                                    
928                     2142.208                                             1188.97                                     
929                     2126.187                                             1180.078                                    
930                     2128.476                                             1181.348                                    
931                     2130.765                                             1182.619                                    
932                     2133.053                                             1183.889                                    
933                     2135.342                                             1185.159                                    
934                     2137.631                                             1186.429                                    
935                     2139.919                                             1187.7                                      
936                     2142.208                                             1188.97                                     
937                     2126.323                                             1180.153                                    
938                     2128.592                                             1181.413                                    
939                     2130.862                                             1182.672                                    
940                     2133.131                                             1183.932                                    
941                     2135.4                                               1185.191                                    
942                     2137.669                                             1186.451                                    
943                     2139.939                                             1187.71                                     
944                     2142.208                                             1188.97                                     
945                     2126.456                                             1180.228                                    
946                     2128.707                                             1181.476                                    
947                     2130.957                                             1182.725                                    
948                     2133.207                                             1183.974                                    
949                     2135.457                                             1185.223                                    
950                     2137.708                                             1186.472                                    
951                     2139.958                                             1187.721                                    
952                     2142.208                                             1188.97                                     
953                     2126.588                                             1180.3                                      
954                     2128.819                                             1181.539                                    
955                     2131.051                                             1182.777                                    
956                     2133.282                                             1184.016                                    
957                     2135.514                                             1185.254                                    
958                     2137.745                                             1186.493                                    
959                     2139.977                                             1187.731                                    
960                     2142.208                                             1188.97                                     
961                     2126.717                                             1180.372                                    
962                     2128.93                                              1181.6                                      
963                     2131.143                                             1182.829                                    
964                     2133.356                                             1184.057                                    
965                     2135.569                                             1185.285                                    
966                     2137.782                                             1186.513                                    
967                     2139.995                                             1187.742                                    
968                     2142.208                                             1188.97                                     
969                     2126.844                                             1180.443                                    
970                     2129.039                                             1181.661                                    
971                     2131.234                                             1182.879                                    
972                     2133.428                                             1184.097                                    
973                     2135.623                                             1185.315                                    
974                     2137.818                                             1186.534                                    
975                     2140.013                                             1187.752                                    
976                     2142.208                                             1188.97                                     
977                     2126.969                                             1180.512                                    
978                     2129.146                                             1181.72                                     
979                     2131.323                                             1182.928                                    
980                     2133.5                                               1184.137                                    
981                     2135.677                                             1185.345                                    
982                     2137.854                                             1186.553                                    
983                     2140.031                                             1187.762                                    
984                     2142.208                                             1188.97                                     
985                     2127.092                                             1180.58                                     
986                     2129.251                                             1181.779                                    
987                     2131.411                                             1182.977                                    
988                     2133.57                                              1184.176                                    
989                     2135.73                                              1185.374                                    
990                     2137.889                                             1186.573                                    
991                     2140.049                                             1187.771                                    
992                     2142.208                                             1188.97                                     
993                     2127.213                                             1180.647                                    
994                     2129.355                                             1181.836                                    
995                     2131.497                                             1183.025                                    
996                     2133.639                                             1184.214                                    
997                     2135.781                                             1185.403                                    
998                     2137.924                                             1186.592                                    
999                     2140.066                                             1187.781                                    
1000                    2142.208                                             1188.97                                     
1001                    2127.332                                             1180.713                                    
1002                    2129.457                                             1181.893                                    
1003                    2131.582                                             1183.072                                    
1004                    2133.707                                             1184.252                                    
1005                    2135.832                                             1185.431                                    
1006                    2137.958                                             1186.611                                    
1007                    2140.083                                             1187.79                                     
1008                    2142.208                                             1188.97                                     
1009                    2127.449                                             1180.778                                    
1010                    2129.557                                             1181.949                                    
1011                    2131.666                                             1183.119                                    
1012                    2133.774                                             1184.289                                    
1013                    2135.883                                             1185.459                                    
1014                    2137.991                                             1186.63                                     
1015                    2140.1                                               1187.8                                      
1016                    2142.208                                             1188.97                                     
1017                    2127.564                                             1180.842                                    
1018                    2129.656                                             1182.003                                    
1019                    2131.748                                             1183.164                                    
1020                    2133.84                                              1184.326                                    
1021                    2135.932                                             1185.487                                    
1022                    2138.024                                             1186.648                                    
1023                    2140.116                                             1187.809                                    
1024                    2142.208                                             1188.97                                     
1025                    2127.678                                             1180.905                                    
1026                    2129.753                                             1182.057                                    
1027                    2131.829                                             1183.209                                    
1028                    2133.905                                             1184.362                                    
1029                    2135.981                                             1185.514                                    
1030                    2138.056                                             1186.666                                    
1031                    2140.132                                             1187.818                                    
1032                    2142.208                                             1188.97                                     
1033                    2127.789                                             1180.967                                    
1034                    2129.849                                             1182.111                                    
1035                    2131.909                                             1183.254                                    
1036                    2133.969                                             1184.397                                    
1037                    2136.029                                             1185.54                                     
1038                    2138.088                                             1186.684                                    
1039                    2140.148                                             1187.827                                    
1040                    2142.208                                             1188.97                                     
1041                    2127.899                                             1181.028                                    
1042                    2129.943                                             1182.163                                    
1043                    2131.988                                             1183.297                                    
1044                    2134.032                                             1184.432                                    
1045                    2136.076                                             1185.566                                    
1046                    2138.12                                              1186.701                                    
1047                    2140.164                                             1187.835                                    
1048                    2142.208                                             1188.97                                     
1049                    2128.008                                             1181.089                                    
1050                    2130.036                                             1182.214                                    
1051                    2132.065                                             1183.34                                     
1052                    2134.094                                             1184.466                                    
1053                    2136.122                                             1185.592                                    
1054                    2138.151                                             1186.718                                    
1055                    2140.179                                             1187.844                                    
1056                    2142.208                                             1188.97                                     
1057                    2128.115                                             1181.148                                    
1058                    2130.128                                             1182.265                                    
1059                    2132.141                                             1183.383                                    
1060                    2134.155                                             1184.5                                      
1061                    2136.168                                             1185.618                                    
1062                    2138.181                                             1186.735                                    
1063                    2140.195                                             1187.853                                    
1064                    2142.208                                             1188.97                                     
1065                    2128.22                                              1181.206                                    
1066                    2130.218                                             1182.315                                    
1067                    2132.216                                             1183.424                                    
1068                    2134.215                                             1184.534                                    
1069                    2136.213                                             1185.643                                    
1070                    2138.211                                             1186.752                                    
1071                    2140.21                                              1187.861                                    
1072                    2142.208                                             1188.97                                     
1073                    2128.323                                             1181.264                                    
1074                    2130.307                                             1182.365                                    
1075                    2132.29                                              1183.466                                    
1076                    2134.274                                             1184.566                                    
1077                    2136.257                                             1185.667                                    
1078                    2138.241                                             1186.768                                    
1079                    2140.224                                             1187.869                                    
1080                    2142.208                                             1188.97                                     
1081                    2128.425                                             1181.32                                     
1082                    2130.394                                             1182.413                                    
1083                    2132.363                                             1183.506                                    
1084                    2134.332                                             1184.599                                    
1085                    2136.301                                             1185.692                                    
1086                    2138.27                                              1186.784                                    
1087                    2140.239                                             1187.877                                    
1088                    2142.208                                             1188.97                                     
1089                    2128.526                                             1181.376                                    
1090                    2130.481                                             1182.461                                    
1091                    2132.435                                             1183.546                                    
1092                    2134.39                                              1184.631                                    
1093                    2136.344                                             1185.716                                    
1094                    2138.299                                             1186.8                                      
1095                    2140.253                                             1187.885                                    
1096                    2142.208                                             1188.97                                     
1097                    2128.625                                             1181.431                                    
1098                    2130.566                                             1182.508                                    
1099                    2132.506                                             1183.585                                    
1100                    2134.446                                             1184.662                                    
1101                    2136.387                                             1185.739                                    
1102                    2138.327                                             1186.816                                    
1103                    2140.268                                             1187.893                                    
1104                    2142.208                                             1188.97                                     
1105                    2128.723                                             1181.485                                    
1106                    2130.649                                             1182.555                                    
1107                    2132.576                                             1183.624                                    
1108                    2134.502                                             1184.693                                    
1109                    2136.429                                             1185.762                                    
1110                    2138.355                                             1186.832                                    
1111                    2140.282                                             1187.901                                    
1112                    2142.208                                             1188.97                                     
1113                    2128.819                                             1181.539                                    
1114                    2130.732                                             1182.601                                    
1115                    2132.645                                             1183.662                                    
1116                    2134.557                                             1184.724                                    
1117                    2136.47                                              1185.785                                    
1118                    2138.383                                             1186.847                                    
1119                    2140.295                                             1187.908                                    
1120                    2142.208                                             1188.97                                     
1121                    2128.914                                             1181.592                                    
1122                    2130.813                                             1182.646                                    
1123                    2132.712                                             1183.7                                      
1124                    2134.612                                             1184.754                                    
1125                    2136.511                                             1185.808                                    
1126                    2138.41                                              1186.862                                    
1127                    2140.309                                             1187.916                                    
1128                    2142.208                                             1188.97                                     
1129                    2129.008                                             1181.644                                    
1130                    2130.894                                             1182.69                                     
1131                    2132.779                                             1183.737                                    
1132                    2134.665                                             1184.783                                    
1133                    2136.551                                             1185.83                                     
1134                    2138.437                                             1186.877                                    
1135                    2140.322                                             1187.923                                    
1136                    2142.208                                             1188.97                                     
1137                    2129.1                                               1181.695                                    
1138                    2130.973                                             1182.734                                    
1139                    2132.845                                             1183.773                                    
1140                    2134.718                                             1184.813                                    
1141                    2136.59                                              1185.852                                    
1142                    2138.463                                             1186.891                                    
1143                    2140.335                                             1187.931                                    
1144                    2142.208                                             1188.97                                     
1145                    2129.191                                             1181.745                                    
1146                    2131.051                                             1182.777                                    
1147                    2132.91                                              1183.81                                     
1148                    2134.77                                              1184.842                                    
1149                    2136.629                                             1185.874                                    
1150                    2138.489                                             1186.906                                    
1151                    2140.348                                             1187.938                                    
1152                    2142.208                                             1188.97                                     
1153                    2129.281                                             1181.795                                    
1154                    2131.128                                             1182.82                                     
1155                    2132.974                                             1183.845                                    
1156                    2134.821                                             1184.87                                     
1157                    2136.668                                             1185.895                                    
1158                    2138.515                                             1186.92                                     
1159                    2140.361                                             1187.945                                    
1160                    2142.208                                             1188.97                                     
1161                    2129.369                                             1181.844                                    
1162                    2131.204                                             1182.862                                    
1163                    2133.038                                             1183.88                                     
1164                    2134.872                                             1184.898                                    
1165                    2136.706                                             1185.916                                    
1166                    2138.54                                              1186.934                                    
1167                    2140.374                                             1187.952                                    
1168                    2142.208                                             1188.97                                     
1169                    2129.457                                             1181.893                                    
1170                    2131.278                                             1182.904                                    
1171                    2133.1                                               1183.915                                    
1172                    2134.922                                             1184.926                                    
1173                    2136.743                                             1185.937                                    
1174                    2138.565                                             1186.948                                    
1175                    2140.386                                             1187.959                                    
1176                    2142.208                                             1188.97                                     
1177                    2129.543                                             1181.941                                    
1178                    2131.352                                             1182.945                                    
1179                    2133.162                                             1183.949                                    
1180                    2134.971                                             1184.953                                    
1181                    2136.78                                              1185.957                                    
1182                    2138.589                                             1186.962                                    
1183                    2140.399                                             1187.966                                    
1184                    2142.208                                             1188.97                                     
1185                    2129.628                                             1181.988                                    
1186                    2131.425                                             1182.985                                    
1187                    2133.222                                             1183.983                                    
1188                    2135.019                                             1184.98                                     
1189                    2136.817                                             1185.978                                    
1190                    2138.614                                             1186.975                                    
1191                    2140.411                                             1187.973                                    
1192                    2142.208                                             1188.97                                     
1193                    2129.712                                             1182.034                                    
1194                    2131.497                                             1183.025                                    
1195                    2133.282                                             1184.016                                    
1196                    2135.067                                             1185.007                                    
1197                    2136.852                                             1185.998                                    
1198                    2138.638                                             1186.988                                    
1199                    2140.423                                             1187.979                                    
1200                    2142.208                                             1188.97                                     
1201                    2129.795                                             1182.08                                     
1202                    2131.568                                             1183.065                                    
1203                    2133.341                                             1184.049                                    
1204                    2135.115                                             1185.033                                    
1205                    2136.888                                             1186.017                                    
1206                    2138.661                                             1187.002                                    
1207                    2140.435                                             1187.986                                    
1208                    2142.208                                             1188.97                                     
1209                    2129.876                                             1182.126                                    
1210                    2131.638                                             1183.103                                    
1211                    2133.4                                               1184.081                                    
1212                    2135.161                                             1185.059                                    
1213                    2136.923                                             1186.037                                    
1214                    2138.685                                             1187.014                                    
1215                    2140.446                                             1187.992                                    
1216                    2142.208                                             1188.97                                     
1217                    2129.957                                             1182.17                                     
1218                    2131.707                                             1183.142                                    
1219                    2133.457                                             1184.113                                    
1220                    2135.207                                             1185.084                                    
1221                    2136.957                                             1186.056                                    
1222                    2138.708                                             1187.027                                    
1223                    2140.458                                             1187.999                                    
1224                    2142.208                                             1188.97                                     
1225                    2130.036                                             1182.214                                    
1226                    2131.775                                             1183.18                                     
1227                    2133.514                                             1184.145                                    
1228                    2135.253                                             1185.11                                     
1229                    2136.992                                             1186.075                                    
1230                    2138.73                                              1187.04                                     
1231                    2140.469                                             1188.005                                    
1232                    2142.208                                             1188.97                                     
1233                    2130.115                                             1182.258                                    
1234                    2131.842                                             1183.217                                    
1235                    2133.57                                              1184.176                                    
1236                    2135.298                                             1185.135                                    
1237                    2137.025                                             1186.093                                    
1238                    2138.753                                             1187.052                                    
1239                    2140.48                                              1188.011                                    
1240                    2142.208                                             1188.97                                     
1241                    2130.192                                             1182.301                                    
1242                    2131.909                                             1183.254                                    
1243                    2133.625                                             1184.206                                    
1244                    2135.342                                             1185.159                                    
1245                    2137.058                                             1186.112                                    
1246                    2138.775                                             1187.065                                    
1247                    2140.491                                             1188.017                                    
1248                    2142.208                                             1188.97                                     
1249                    2130.269                                             1182.344                                    
1250                    2131.975                                             1183.29                                     
1251                    2133.68                                              1184.237                                    
1252                    2135.386                                             1185.183                                    
1253                    2137.091                                             1186.13                                     
1254                    2138.797                                             1187.077                                    
1255                    2140.502                                             1188.023                                    
1256                    2142.208                                             1188.97                                     
1257                    2130.345                                             1182.386                                    
1258                    2132.039                                             1183.326                                    
1259                    2133.734                                             1184.267                                    
1260                    2135.429                                             1185.207                                    
1261                    2137.124                                             1186.148                                    
1262                    2138.818                                             1187.089                                    
1263                    2140.513                                             1188.029                                    
1264                    2142.208                                             1188.97                                     
1265                    2130.419                                             1182.427                                    
1266                    2132.103                                             1183.362                                    
1267                    2133.787                                             1184.296                                    
1268                    2135.471                                             1185.231                                    
1269                    2137.156                                             1186.166                                    
1270                    2138.84                                              1187.101                                    
1271                    2140.524                                             1188.035                                    
1272                    2142.208                                             1188.97                                     
1273                    2130.493                                             1182.468                                    
1274                    2132.166                                             1183.397                                    
1275                    2133.84                                              1184.326                                    
1276                    2135.514                                             1185.254                                    
1277                    2137.187                                             1186.183                                    
1278                    2138.861                                             1187.112                                    
1279                    2140.534                                             1188.041                                    
1280                    2142.208                                             1188.97                                     
1281                    2130.566                                             1182.508                                    
1282                    2132.229                                             1183.431                                    
1283                    2133.892                                             1184.354                                    
1284                    2135.555                                             1185.278                                    
1285                    2137.218                                             1186.201                                    
1286                    2138.882                                             1187.124                                    
1287                    2140.545                                             1188.047                                    
1288                    2142.208                                             1188.97                                     
1289                    2130.637                                             1182.548                                    
1290                    2132.29                                              1183.466                                    
1291                    2133.943                                             1184.383                                    
1292                    2135.596                                             1185.3                                      
1293                    2137.249                                             1186.218                                    
1294                    2138.902                                             1187.135                                    
1295                    2140.555                                             1188.053                                    
1296                    2142.208                                             1188.97                                     
1297                    2130.708                                             1182.587                                    
1298                    2132.351                                             1183.499                                    
1299                    2133.994                                             1184.411                                    
1300                    2135.637                                             1185.323                                    
1301                    2137.28                                              1186.235                                    
1302                    2138.922                                             1187.146                                    
1303                    2140.565                                             1188.058                                    
1304                    2142.208                                             1188.97                                     
1305                    2130.779                                             1182.626                                    
1306                    2132.411                                             1183.533                                    
1307                    2134.044                                             1184.439                                    
1308                    2135.677                                             1185.345                                    
1309                    2137.31                                              1186.251                                    
1310                    2138.942                                             1187.158                                    
1311                    2140.575                                             1188.064                                    
1312                    2142.208                                             1188.97                                     
1313                    2130.848                                             1182.665                                    
1314                    2132.471                                             1183.566                                    
1315                    2134.094                                             1184.466                                    
1316                    2135.716                                             1185.367                                    
1317                    2137.339                                             1186.268                                    
1318                    2138.962                                             1187.169                                    
1319                    2140.585                                             1188.069                                    
1320                    2142.208                                             1188.97                                     
1321                    2130.916                                             1182.703                                    
1322                    2132.529                                             1183.598                                    
1323                    2134.142                                             1184.493                                    
1324                    2135.756                                             1185.389                                    
1325                    2137.369                                             1186.284                                    
1326                    2138.982                                             1187.179                                    
1327                    2140.595                                             1188.075                                    
1328                    2142.208                                             1188.97                                     
1329                    2130.984                                             1182.74                                     
1330                    2132.587                                             1183.63                                     
1331                    2134.191                                             1184.52                                     
1332                    2135.794                                             1185.41                                     
1333                    2137.398                                             1186.3                                      
1334                    2139.001                                             1187.19                                     
1335                    2140.605                                             1188.08                                     
1336                    2142.208                                             1188.97                                     
1337                    2131.051                                             1182.777                                    
1338                    2132.645                                             1183.662                                    
1339                    2134.238                                             1184.547                                    
1340                    2135.832                                             1185.431                                    
1341                    2137.426                                             1186.316                                    
1342                    2139.02                                              1187.201                                    
1343                    2140.614                                             1188.085                                    
1344                    2142.208                                             1188.97                                     
1345                    2131.117                                             1182.814                                    
1346                    2132.701                                             1183.694                                    
1347                    2134.286                                             1184.573                                    
1348                    2135.87                                              1185.452                                    
1349                    2137.455                                             1186.332                                    
1350                    2139.039                                             1187.211                                    
1351                    2140.624                                             1188.091                                    
1352                    2142.208                                             1188.97                                     
1353                    2131.182                                             1182.85                                     
1354                    2132.757                                             1183.725                                    
1355                    2134.332                                             1184.599                                    
1356                    2135.907                                             1185.473                                    
1357                    2137.483                                             1186.347                                    
1358                    2139.058                                             1187.222                                    
1359                    2140.633                                             1188.096                                    
1360                    2142.208                                             1188.97                                     
1361                    2131.246                                             1182.886                                    
1362                    2132.812                                             1183.755                                    
1363                    2134.378                                             1184.624                                    
1364                    2135.944                                             1185.493                                    
1365                    2137.51                                              1186.363                                    
1366                    2139.076                                             1187.232                                    
1367                    2140.642                                             1188.101                                    
1368                    2142.208                                             1188.97                                     
1369                    2131.31                                              1182.921                                    
1370                    2132.867                                             1183.786                                    
1371                    2134.424                                             1184.65                                     
1372                    2135.981                                             1185.514                                    
1373                    2137.537                                             1186.378                                    
1374                    2139.094                                             1187.242                                    
1375                    2140.651                                             1188.106                                    
1376                    2142.208                                             1188.97                                     
1377                    2131.373                                             1182.956                                    
1378                    2132.921                                             1183.816                                    
1379                    2134.469                                             1184.675                                    
1380                    2136.017                                             1185.534                                    
1381                    2137.564                                             1186.393                                    
1382                    2139.112                                             1187.252                                    
1383                    2140.66                                              1188.111                                    
1384                    2142.208                                             1188.97                                     
1385                    2131.435                                             1182.991                                    
1386                    2132.974                                             1183.845                                    
1387                    2134.513                                             1184.699                                    
1388                    2136.052                                             1185.553                                    
1389                    2137.591                                             1186.408                                    
1390                    2139.13                                              1187.262                                    
1391                    2140.669                                             1188.116                                    
1392                    2142.208                                             1188.97                                     
1393                    2131.497                                             1183.025                                    
1394                    2133.027                                             1183.874                                    
1395                    2134.557                                             1184.724                                    
1396                    2136.087                                             1185.573                                    
1397                    2137.618                                             1186.422                                    
1398                    2139.148                                             1187.271                                    
1399                    2140.678                                             1188.121                                    
1400                    2142.208                                             1188.97                                     
1401                    2131.558                                             1183.059                                    
1402                    2133.079                                             1183.903                                    
1403                    2134.601                                             1184.748                                    
1404                    2136.122                                             1185.592                                    
1405                    2137.644                                             1186.437                                    
1406                    2139.165                                             1187.281                                    
1407                    2140.687                                             1188.126                                    
1408                    2142.208                                             1188.97                                     
1409                    2131.618                                             1183.092                                    
1410                    2133.131                                             1183.932                                    
1411                    2134.644                                             1184.772                                    
1412                    2136.157                                             1185.611                                    
1413                    2137.669                                             1186.451                                    
1414                    2139.182                                             1187.291                                    
1415                    2140.695                                             1188.13                                     
1416                    2142.208                                             1188.97                                     
1417                    2131.677                                             1183.125                                    
1418                    2133.182                                             1183.96                                     
1419                    2134.686                                             1184.795                                    
1420                    2136.191                                             1185.63                                     
1421                    2137.695                                             1186.465                                    
1422                    2139.199                                             1187.3                                      
1423                    2140.704                                             1188.135                                    
1424                    2142.208                                             1188.97                                     
1425                    2131.736                                             1183.158                                    
1426                    2133.232                                             1183.988                                    
1427                    2134.728                                             1184.819                                    
1428                    2136.224                                             1185.649                                    
1429                    2137.72                                              1186.479                                    
1430                    2139.216                                             1187.309                                    
1431                    2140.712                                             1188.14                                     
1432                    2142.208                                             1188.97                                     
1433                    2131.794                                             1183.19                                     
1434                    2133.282                                             1184.016                                    
1435                    2134.77                                              1184.842                                    
1436                    2136.257                                             1185.667                                    
1437                    2137.745                                             1186.493                                    
1438                    2139.233                                             1187.319                                    
1439                    2140.72                                              1188.144                                    
1440                    2142.208                                             1188.97                                     
1441                    2131.852                                             1183.222                                    
1442                    2133.331                                             1184.043                                    
1443                    2134.811                                             1184.864                                    
1444                    2136.29                                              1185.686                                    
1445                    2137.77                                              1186.507                                    
1446                    2139.249                                             1187.328                                    
1447                    2140.729                                             1188.149                                    
1448                    2142.208                                             1188.97                                     
1449                    2131.909                                             1183.254                                    
1450                    2133.38                                              1184.07                                     
1451                    2134.852                                             1184.887                                    
1452                    2136.323                                             1185.704                                    
1453                    2137.794                                             1186.52                                     
1454                    2139.265                                             1187.337                                    
1455                    2140.737                                             1188.153                                    
1456                    2142.208                                             1188.97                                     
1457                    2131.965                                             1183.285                                    
1458                    2133.428                                             1184.097                                    
1459                    2134.892                                             1184.909                                    
1460                    2136.355                                             1185.721                                    
1461                    2137.818                                             1186.534                                    
1462                    2139.281                                             1187.346                                    
1463                    2140.745                                             1188.158                                    
1464                    2142.208                                             1188.97                                     
1465                    2132.021                                             1183.316                                    
1466                    2133.476                                             1184.124                                    
1467                    2134.931                                             1184.931                                    
1468                    2136.387                                             1185.739                                    
1469                    2137.842                                             1186.547                                    
1470                    2139.297                                             1187.355                                    
1471                    2140.753                                             1188.162                                    
1472                    2142.208                                             1188.97                                     
1473                    2132.076                                             1183.346                                    
1474                    2133.523                                             1184.15                                     
1475                    2134.971                                             1184.953                                    
1476                    2136.418                                             1185.757                                    
1477                    2137.866                                             1186.56                                     
1478                    2139.313                                             1187.363                                    
1479                    2140.761                                             1188.167                                    
1480                    2142.208                                             1188.97                                     
1481                    2132.13                                              1183.377                                    
1482                    2133.57                                              1184.176                                    
1483                    2135.01                                              1184.975                                    
1484                    2136.449                                             1185.774                                    
1485                    2137.889                                             1186.573                                    
1486                    2139.329                                             1187.372                                    
1487                    2140.768                                             1188.171                                    
1488                    2142.208                                             1188.97                                     
1489                    2132.184                                             1183.407                                    
1490                    2133.616                                             1184.201                                    
1491                    2135.048                                             1184.996                                    
1492                    2136.48                                              1185.791                                    
1493                    2137.912                                             1186.586                                    
1494                    2139.344                                             1187.38                                     
1495                    2140.776                                             1188.175                                    
1496                    2142.208                                             1188.97                                     
1497                    2132.238                                             1183.436                                    
1498                    2133.662                                             1184.227                                    
1499                    2135.086                                             1185.017                                    
1500                    2136.511                                             1185.808                                    
1501                    2137.935                                             1186.598                                    
1502                    2139.359                                             1187.389                                    
1503                    2140.784                                             1188.179                                    
1504                    2142.208                                             1188.97                                     
1505                    2132.29                                              1183.466                                    
1506                    2133.707                                             1184.252                                    
1507                    2135.124                                             1185.038                                    
1508                    2136.541                                             1185.825                                    
1509                    2137.958                                             1186.611                                    
1510                    2139.374                                             1187.397                                    
1511                    2140.791                                             1188.184                                    
1512                    2142.208                                             1188.97                                     
1513                    2132.343                                             1183.494                                    
1514                    2133.752                                             1184.277                                    
1515                    2135.161                                             1185.059                                    
1516                    2136.571                                             1185.841                                    
1517                    2137.98                                              1186.623                                    
1518                    2139.389                                             1187.406                                    
